om,yr,mo,dy,date,time,tz,st,stf,stn,mag,inj,fat,loss,closs,slat,slon,elat,elon,len,wid,ns,sn,sg,f1,f2,f3,f4
626691,2017,05,08,2017-05-08,15:00:00,3,CO,08,0,1.00,0,0,0,0,38.0700,-104.9800,38.0700,-104.9800,0,0,0,0,0,101,0,0,0
626692,2017,05,08,2017-05-08,15:00:00,3,CO,08,0,1.75,0,0,0,0,38.0900,-104.9300,38.0900,-104.9300,0,0,0,0,0,101,0,0,0
626693,2017,05,08,2017-05-08,15:01:00,3,CO,08,0,1.50,0,0,0,0,40.3900,-104.9800,40.3900,-104.9800,0,0,0,0,0,69,0,0,0
626694,2017,05,08,2017-05-08,15:03:00,3,CO,08,0,1.75,0,0,0,0,39.7700,-105.1000,39.7700,-105.1000,0,0,0,0,0,59,0,0,0
626695,2017,05,08,2017-05-08,15:04:00,3,CO,08,0,2.00,0,0,0,0,39.7900,-105.0400,39.7900,-105.0400,0,0,0,0,0,31,0,0,0
626696,2017,05,08,2017-05-08,15:04:00,3,CO,08,0,2.50,0,0,0,0,39.7700,-105.1000,39.7700,-105.1000,0,0,0,0,0,59,0,0,0
626697,2017,05,08,2017-05-08,15:05:00,3,CO,08,0,2.75,0,0,2300000000,0,39.7700,-105.1000,39.7700,-105.1000,0,0,0,0,0,59,0,0,0
626698,2017,05,08,2017-05-08,15:05:00,3,CO,08,0,1.00,0,0,0,0,39.7000,-104.9600,39.7000,-104.9600,0,0,0,0,0,31,0,0,0
626699,2017,05,08,2017-05-08,15:05:00,3,CO,08,0,1.75,0,0,0,0,39.7700,-105.0600,39.7700,-105.0600,0,0,0,0,0,59,0,0,0
626700,2017,05,08,2017-05-08,15:06:00,3,CO,08,0,2.50,0,0,0,0,39.7200,-105.0400,39.7200,-105.0400,0,0,0,0,0,31,0,0,0
626701,2017,05,08,2017-05-08,15:09:00,3,CO,08,0,1.00,0,0,0,0,39.7700,-105.1000,39.7700,-105.1000,0,0,0,0,0,59,0,0,0
626702,2017,05,08,2017-05-08,15:15:00,3,CO,08,0,1.00,0,0,0,0,39.7400,-104.9900,39.7400,-104.9900,0,0,0,0,0,31,0,0,0
626703,2017,05,08,2017-05-08,15:15:00,3,CO,08,0,1.25,0,0,0,0,39.7000,-104.7100,39.7000,-104.7100,0,0,0,0,0,5,0,0,0
626704,2017,05,08,2017-05-08,15:15:00,3,CO,08,0,1.00,0,0,0,0,39.7300,-104.9600,39.7300,-104.9600,0,0,0,0,0,31,0,0,0
626705,2017,05,08,2017-05-08,15:16:00,3,CO,08,0,1.75,0,0,0,0,39.7400,-105.0000,39.7400,-105.0000,0,0,0,0,0,31,0,0,0
626706,2017,05,08,2017-05-08,15:20:00,3,CO,08,0,2.00,0,0,0,0,39.6000,-104.0200,39.6000,-104.0200,0,0,0,0,0,5,0,0,0
626707,2017,05,08,2017-05-08,15:20:00,3,CO,08,0,1.75,0,0,0,0,39.7900,-105.0400,39.7900,-105.0400,0,0,0,0,0,31,0,0,0
626708,2017,05,08,2017-05-08,15:25:00,3,CO,08,0,1.00,0,0,0,0,39.9100,-105.0400,39.9100,-105.0400,0,0,0,0,0,1,0,0,0
626709,2017,05,08,2017-05-08,15:27:00,3,CO,08,0,1.00,0,0,0,0,39.9900,-104.7700,39.9900,-104.7700,0,0,0,0,0,1,0,0,0
626710,2017,05,08,2017-05-08,15:27:00,3,CO,08,0,1.50,0,0,0,0,39.7900,-104.9700,39.7900,-104.9700,0,0,0,0,0,31,0,0,0
626711,2017,05,08,2017-05-08,15:29:00,3,CO,08,0,2.00,0,0,0,0,39.7000,-105.1100,39.7000,-105.1100,0,0,0,0,0,59,0,0,0
626712,2017,05,08,2017-05-08,15:30:00,3,CO,08,0,2.00,0,0,0,0,39.7600,-105.2400,39.7600,-105.2400,0,0,0,0,0,59,0,0,0
626713,2017,05,08,2017-05-08,15:30:00,3,CO,08,0,1.00,0,0,0,0,40.4200,-104.8200,40.4200,-104.8200,0,0,0,0,0,123,0,0,0
626714,2017,05,08,2017-05-08,15:45:00,3,CO,08,0,1.00,0,0,0,0,39.8400,-105.0000,39.8400,-105.0000,0,0,0,0,0,1,0,0,0
626715,2017,05,08,2017-05-08,15:47:00,3,CO,08,0,1.00,0,0,0,0,40.4000,-104.8100,40.4000,-104.8100,0,0,0,0,0,123,0,0,0
626716,2017,05,08,2017-05-08,16:05:00,3,CO,08,0,1.00,0,0,0,0,38.1200,-104.8200,38.1200,-104.8200,0,0,0,0,0,101,0,0,0
626717,2017,05,08,2017-05-08,16:06:00,3,NM,35,0,0.88,0,0,0,0,34.4800,-104.3500,34.4800,-104.3500,0,0,0,0,0,11,0,0,0
626718,2017,05,08,2017-05-08,16:18:00,3,CO,08,0,0.88,0,0,0,0,38.3100,-104.8000,38.3100,-104.8000,0,0,0,0,0,101,0,0,0
626719,2017,05,08,2017-05-08,16:18:00,3,NM,35,0,1.00,0,0,0,0,34.3900,-104.1900,34.3900,-104.1900,0,0,0,0,0,11,0,0,0
626720,2017,05,08,2017-05-08,16:32:00,3,NM,35,0,1.00,0,0,0,0,34.4700,-104.1600,34.4700,-104.1600,0,0,0,0,0,11,0,0,0
626721,2017,05,08,2017-05-08,16:33:00,3,WY,56,0,0.88,0,0,0,0,41.2500,-111.0400,41.2500,-111.0400,0,0,0,0,0,41,0,0,0
626722,2017,05,08,2017-05-08,16:35:00,3,NM,35,0,1.00,0,0,0,0,34.3700,-104.1100,34.3700,-104.1100,0,0,0,0,0,11,0,0,0
626723,2017,05,08,2017-05-08,16:44:00,3,NM,35,0,1.50,0,0,0,0,34.4800,-104.2400,34.4800,-104.2400,0,0,0,0,0,11,0,0,0
626724,2017,05,08,2017-05-08,16:46:00,3,CO,08,0,0.75,0,0,0,0,38.2900,-104.7600,38.2900,-104.7600,0,0,0,0,0,101,0,0,0
626725,2017,05,08,2017-05-08,16:50:00,3,CO,08,0,1.25,0,0,0,0,39.4500,-103.6100,39.4500,-103.6100,0,0,0,0,0,73,0,0,0
626726,2017,05,08,2017-05-08,16:59:00,3,NM,35,0,1.50,0,0,0,0,34.4700,-104.1600,34.4700,-104.1600,0,0,0,0,0,11,0,0,0
626727,2017,05,08,2017-05-08,17:00:00,3,CO,08,0,1.00,0,0,0,0,38.1300,-104.0200,38.1300,-104.0200,0,0,0,0,0,89,0,0,0
626728,2017,05,08,2017-05-08,17:00:00,3,CO,08,0,1.00,0,0,0,0,38.1300,-104.2600,38.1300,-104.2600,0,0,0,0,0,101,0,0,0
626729,2017,05,08,2017-05-08,17:15:00,3,NM,35,0,1.75,0,0,0,0,34.6500,-104.0300,34.6500,-104.0300,0,0,0,0,0,37,0,0,0
626730,2017,05,08,2017-05-08,17:25:00,3,NM,35,0,1.25,0,0,0,0,35.9400,-104.1700,35.9400,-104.1700,0,0,0,0,0,21,0,0,0
626731,2017,05,08,2017-05-08,17:25:00,3,NM,35,0,1.75,0,0,0,0,35.9400,-104.2000,35.9400,-104.2000,0,0,0,0,0,21,0,0,0
626732,2017,05,08,2017-05-08,17:42:00,3,NM,35,0,1.00,0,0,0,0,35.6300,-104.4400,35.6300,-104.4400,0,0,0,0,0,47,0,0,0
626733,2017,05,08,2017-05-08,18:35:00,3,MN,27,0,0.88,0,0,0,0,44.0800,-93.9500,44.0800,-93.9500,0,0,0,0,0,13,0,0,0
626734,2017,05,08,2017-05-08,18:45:00,3,CO,08,0,0.88,0,0,0,0,38.1200,-103.9400,38.1200,-103.9400,0,0,0,0,0,89,0,0,0
626735,2017,05,08,2017-05-08,18:52:00,3,MN,27,0,0.75,0,0,0,0,44.0800,-93.8600,44.0800,-93.8600,0,0,0,0,0,13,0,0,0
626736,2017,05,08,2017-05-08,18:54:00,3,CO,08,0,0.75,0,0,0,0,37.1900,-104.6500,37.1900,-104.6500,0,0,0,0,0,71,0,0,0
626737,2017,05,08,2017-05-08,18:58:00,3,CO,08,0,0.75,0,0,0,0,38.0300,-103.8500,38.0300,-103.8500,0,0,0,0,0,89,0,0,0
626738,2017,05,08,2017-05-08,19:14:00,3,CO,08,0,1.75,0,0,0,0,37.2500,-103.5900,37.2500,-103.5900,0,0,0,0,0,71,0,0,0
626739,2017,05,08,2017-05-08,20:03:00,3,NM,35,0,1.00,0,0,0,0,34.7300,-104.3800,34.7300,-104.3800,0,0,0,0,0,19,0,0,0
626740,2017,05,08,2017-05-08,20:12:00,3,NM,35,0,1.00,0,0,0,0,33.3700,-104.6000,33.3700,-104.6000,0,0,0,0,0,5,0,0,0
626741,2017,05,08,2017-05-08,20:35:00,3,IA,19,0,1.50,0,0,0,0,43.1400,-93.3700,43.1400,-93.3700,0,0,0,0,0,33,0,0,0
626742,2017,05,08,2017-05-08,20:40:00,3,IA,19,0,1.00,0,0,0,0,43.1300,-93.3800,43.1300,-93.3800,0,0,0,0,0,33,0,0,0
626743,2017,05,08,2017-05-08,20:40:00,3,IA,19,0,1.00,0,0,0,0,43.1400,-93.3700,43.1400,-93.3700,0,0,0,0,0,33,0,0,0
626744,2017,05,08,2017-05-08,22:09:00,3,NM,35,0,0.75,0,0,0,0,35.1700,-104.2600,35.1700,-104.2600,0,0,0,0,0,19,0,0,0
626745,2017,05,08,2017-05-08,22:12:00,3,NM,35,0,1.00,0,0,0,0,35.1700,-104.2600,35.1700,-104.2600,0,0,0,0,0,19,0,0,0
626746,2017,05,09,2017-05-09,01:30:00,3,NM,35,0,1.00,0,0,100000,0,35.6680,-106.0009,35.6680,-106.0009,0,0,0,0,0,49,0,0,0
626747,2017,05,09,2017-05-09,06:30:00,3,NM,35,0,1.00,0,0,0,0,36.7400,-108.5200,36.7400,-108.5200,0,0,0,0,0,45,0,0,0
626748,2017,05,09,2017-05-09,09:30:00,3,NM,35,0,0.75,0,0,0,0,34.7546,-106.2653,34.7546,-106.2653,0,0,0,0,0,57,0,0,0
626749,2017,05,09,2017-05-09,09:43:00,3,NM,35,0,0.75,0,0,0,0,35.8700,-106.6400,35.8700,-106.6400,0,0,0,0,0,43,0,0,0
626750,2017,05,09,2017-05-09,10:56:00,3,NM,35,0,1.00,0,0,0,0,35.0000,-106.0400,35.0000,-106.0400,0,0,0,0,0,57,0,0,0
626751,2017,05,09,2017-05-09,11:05:00,3,NM,35,0,1.00,0,0,100000,0,35.4500,-106.4200,35.4500,-106.4200,0,0,0,0,0,43,0,0,0
626752,2017,05,09,2017-05-09,11:08:00,3,NM,35,0,1.00,0,0,0,0,34.8100,-106.1900,34.8100,-106.1900,0,0,0,0,0,57,0,0,0
626753,2017,05,09,2017-05-09,11:25:00,3,NM,35,0,1.00,0,0,0,0,34.3100,-105.6700,34.3100,-105.6700,0,0,0,0,0,57,0,0,0
626754,2017,05,09,2017-05-09,11:30:00,3,NM,35,0,1.00,0,0,0,0,34.3475,-105.6734,34.3475,-105.6734,0,0,0,0,0,57,0,0,0
626755,2017,05,09,2017-05-09,12:17:00,3,NM,35,0,0.75,0,0,0,0,35.6434,-106.0222,35.6434,-106.0222,0,0,0,0,0,49,0,0,0
626756,2017,05,09,2017-05-09,12:18:00,3,NM,35,0,1.00,0,0,0,0,35.0100,-105.7000,35.0100,-105.7000,0,0,0,0,0,57,0,0,0
626757,2017,05,09,2017-05-09,12:55:00,3,NM,35,0,1.00,0,0,0,0,35.8880,-106.1039,35.8880,-106.1039,0,0,0,0,0,49,0,0,0
626758,2017,05,09,2017-05-09,12:55:00,3,NM,35,0,1.00,0,0,0,0,36.7500,-107.7600,36.7500,-107.7600,0,0,0,0,0,45,0,0,0
626759,2017,05,09,2017-05-09,13:20:00,3,NM,35,0,1.00,0,0,0,0,36.0700,-106.1200,36.0700,-106.1200,0,0,0,0,0,39,0,0,0
626760,2017,05,09,2017-05-09,13:30:00,3,NM,35,0,1.00,0,0,0,0,35.5800,-105.6800,35.5800,-105.6800,0,0,0,0,0,47,0,0,0
626761,2017,05,09,2017-05-09,14:00:00,3,NM,35,0,1.50,0,0,0,0,35.2100,-105.1300,35.2100,-105.1300,0,0,0,0,0,19,0,0,0
626762,2017,05,09,2017-05-09,14:30:00,3,NM,35,0,1.75,0,0,0,0,35.3800,-105.1000,35.3800,-105.1000,0,0,0,0,0,47,0,0,0
626763,2017,05,09,2017-05-09,14:56:00,3,CO,08,0,1.00,0,0,0,0,38.0900,-103.8400,38.0900,-103.8400,0,0,0,0,0,89,0,0,0
626764,2017,05,09,2017-05-09,15:10:00,3,NM,35,0,1.25,0,0,0,0,34.9784,-104.9922,34.9784,-104.9922,0,0,0,0,0,19,0,0,0
626765,2017,05,09,2017-05-09,15:30:00,3,CO,08,0,0.75,0,0,0,0,38.2600,-103.6600,38.2600,-103.6600,0,0,0,0,0,25,0,0,0
626766,2017,05,09,2017-05-09,15:53:00,3,NM,35,0,0.88,0,0,0,0,35.2042,-106.6484,35.2042,-106.6484,0,0,0,0,0,1,0,0,0
626767,2017,05,09,2017-05-09,16:08:00,3,NM,35,0,0.75,0,0,0,0,35.2874,-106.6189,35.2874,-106.6189,0,0,0,0,0,43,0,0,0
626768,2017,05,09,2017-05-09,16:30:00,3,VA,51,0,1.00,0,0,0,0,36.6000,-81.4800,36.6000,-81.4800,0,0,0,0,0,77,0,0,0
626769,2017,05,09,2017-05-09,16:58:00,3,CO,08,0,1.00,0,0,0,0,39.1572,-102.2773,39.1572,-102.2773,0,0,0,0,0,63,0,0,0
626770,2017,05,09,2017-05-09,17:28:00,3,NM,35,0,2.00,0,0,0,0,34.3800,-103.3100,34.3800,-103.3100,0,0,0,0,0,9,0,0,0
626771,2017,05,09,2017-05-09,17:32:00,3,NM,35,0,1.25,0,0,0,0,35.1500,-103.6900,35.1500,-103.6900,0,0,0,0,0,37,0,0,0
626772,2017,05,09,2017-05-09,17:35:00,3,NM,35,0,1.50,0,0,0,0,34.4300,-103.3200,34.4300,-103.3200,0,0,0,0,0,9,0,0,0
626773,2017,05,09,2017-05-09,17:38:00,3,NM,35,0,1.00,0,0,0,0,32.5605,-103.7500,32.5605,-103.7500,0,0,0,0,0,25,0,0,0
626774,2017,05,09,2017-05-09,17:45:00,3,NM,35,0,0.75,0,0,0,0,32.3766,-104.2300,32.3766,-104.2300,0,0,0,0,0,15,0,0,0
626775,2017,05,09,2017-05-09,17:45:00,3,NM,35,0,2.00,0,0,10000,0,34.4921,-103.2318,34.4921,-103.2318,0,0,0,0,0,9,0,0,0
626776,2017,05,09,2017-05-09,17:50:00,3,NM,35,0,1.25,0,0,0,0,32.4467,-104.2431,32.4467,-104.2431,0,0,0,0,0,15,0,0,0
626777,2017,05,09,2017-05-09,17:54:00,3,NM,35,0,1.00,0,0,0,0,32.4089,-104.2617,32.4089,-104.2617,0,0,0,0,0,15,0,0,0
626778,2017,05,09,2017-05-09,17:55:00,3,NM,35,0,2.00,0,0,100000,0,34.5000,-103.1619,34.5000,-103.1619,0,0,0,0,0,9,0,0,0
626779,2017,05,09,2017-05-09,18:00:00,3,KS,20,0,1.25,0,0,0,0,39.4731,-101.8733,39.4731,-101.8733,0,0,0,0,0,181,0,0,0
626780,2017,05,09,2017-05-09,18:02:00,3,KS,20,0,1.75,0,0,0,0,39.4469,-101.8933,39.4469,-101.8933,0,0,0,0,0,181,0,0,0
626781,2017,05,09,2017-05-09,18:15:00,3,KS,20,0,1.25,0,0,0,0,39.9800,-99.1400,39.9800,-99.1400,0,0,0,0,0,147,0,0,0
626782,2017,05,09,2017-05-09,18:15:00,3,CO,08,0,1.25,0,0,0,0,38.4500,-102.4300,38.4500,-102.4300,0,0,0,0,0,61,0,0,0
626783,2017,05,09,2017-05-09,18:30:00,3,TX,48,0,2.50,0,0,0,0,33.7984,-102.7641,33.8200,-102.7600,0,0,0,0,0,79,0,0,0
626784,2017,05,09,2017-05-09,18:31:00,3,TX,48,0,2.00,0,0,0,0,34.7000,-102.9900,34.7000,-102.9900,0,0,0,0,0,369,0,0,0
626785,2017,05,09,2017-05-09,18:45:00,3,NM,35,0,1.25,0,0,0,0,34.6469,-103.2152,34.6469,-103.2152,0,0,0,0,0,9,0,0,0
626786,2017,05,09,2017-05-09,19:03:00,3,TX,48,0,1.00,0,0,0,0,34.8300,-102.8700,34.8300,-102.8700,0,0,0,0,0,117,0,0,0
626787,2017,05,09,2017-05-09,19:12:00,3,TX,48,0,0.88,0,0,0,0,34.8500,-102.8200,34.8500,-102.8200,0,0,0,0,0,117,0,0,0
626788,2017,05,09,2017-05-09,19:18:00,3,TX,48,0,2.00,0,0,0,0,33.9900,-102.6000,33.9900,-102.6000,0,0,0,0,0,279,0,0,0
626789,2017,05,09,2017-05-09,19:30:00,3,CO,08,0,0.75,0,0,0,0,38.9178,-102.0927,38.9178,-102.0927,0,0,0,0,0,17,0,0,0
626790,2017,05,09,2017-05-09,19:37:00,3,KS,20,0,1.00,0,0,0,0,39.7786,-101.3914,39.7786,-101.3914,0,0,0,0,0,153,0,0,0
626791,2017,05,09,2017-05-09,19:45:00,3,TX,48,0,1.25,0,0,0,0,34.0900,-102.5500,34.0900,-102.5500,0,0,0,0,0,279,0,0,0
626792,2017,05,09,2017-05-09,19:47:00,3,KS,20,0,0.75,0,0,0,0,39.7857,-101.3700,39.7857,-101.3700,0,0,0,0,0,153,0,0,0
626793,2017,05,09,2017-05-09,20:15:00,3,NE,31,0,1.00,0,0,0,0,40.1800,-98.7600,40.1800,-98.7600,0,0,0,0,0,61,0,0,0
626794,2017,05,09,2017-05-09,20:27:00,3,NE,31,0,1.25,0,0,0,0,40.2200,-98.6700,40.2200,-98.6700,0,0,0,0,0,181,0,0,0
626795,2017,05,09,2017-05-09,20:30:00,3,CO,08,0,0.75,0,0,0,0,38.8200,-102.3500,38.8200,-102.3500,0,0,0,0,0,17,0,0,0
626796,2017,05,09,2017-05-09,20:33:00,3,NM,35,0,0.88,0,0,0,0,33.3700,-104.5300,33.3700,-104.5300,0,0,0,0,0,5,0,0,0
626797,2017,05,09,2017-05-09,20:44:00,3,NM,35,0,1.75,0,0,0,0,33.3700,-104.5500,33.3700,-104.5500,0,0,0,0,0,5,0,0,0
626798,2017,05,09,2017-05-09,20:44:00,3,NM,35,0,1.00,0,0,0,0,33.3939,-104.5528,33.3939,-104.5528,0,0,0,0,0,5,0,0,0
626799,2017,05,09,2017-05-09,20:44:00,3,NM,35,0,1.25,0,0,0,0,33.3700,-104.5300,33.3700,-104.5300,0,0,0,0,0,5,0,0,0
626800,2017,05,09,2017-05-09,20:45:00,3,NM,35,0,0.88,0,0,0,0,33.4171,-104.5665,33.4171,-104.5665,0,0,0,0,0,5,0,0,0
626801,2017,05,09,2017-05-09,20:45:00,3,NM,35,0,1.50,0,0,0,0,33.4126,-104.5466,33.4126,-104.5466,0,0,0,0,0,5,0,0,0
626802,2017,05,09,2017-05-09,20:52:00,3,NM,35,0,1.25,0,0,0,0,33.4100,-104.5300,33.4100,-104.5300,0,0,0,0,0,5,0,0,0
626803,2017,05,09,2017-05-09,21:18:00,3,NM,35,0,1.25,0,0,0,0,33.4538,-104.3485,33.4538,-104.3485,0,0,0,0,0,5,0,0,0
626804,2017,05,09,2017-05-09,21:21:00,3,NM,35,0,0.88,0,0,0,0,33.3700,-104.5300,33.3700,-104.5300,0,0,0,0,0,5,0,0,0
626805,2017,05,09,2017-05-09,21:47:00,3,TX,48,0,1.75,0,0,120000,0,34.2193,-102.7369,34.2190,-102.7175,0,0,0,0,0,17,0,0,0
626806,2017,05,09,2017-05-09,21:54:00,3,TX,48,0,1.00,0,0,0,0,33.9200,-102.3300,33.9200,-102.3300,0,0,0,0,0,279,0,0,0
626807,2017,05,09,2017-05-09,21:55:00,3,NM,35,0,1.00,0,0,0,0,33.8255,-103.3400,33.8255,-103.3400,0,0,0,0,0,41,0,0,0
626808,2017,05,09,2017-05-09,22:20:00,3,TX,48,0,1.00,0,0,0,0,34.0700,-102.1400,34.0700,-102.1400,0,0,0,0,0,279,0,0,0
626809,2017,05,09,2017-05-09,23:00:00,3,NM,35,0,1.00,0,0,0,0,33.4258,-104.5377,33.4258,-104.5377,0,0,0,0,0,5,0,0,0
626810,2017,05,09,2017-05-09,23:15:00,3,NE,31,0,0.75,0,0,0,0,40.5000,-98.9500,40.5000,-98.9500,0,0,0,0,0,99,0,0,0
626811,2017,05,09,2017-05-09,23:28:00,3,NM,35,0,1.00,0,0,0,0,34.1263,-103.4220,34.1263,-103.4220,0,0,0,0,0,41,0,0,0
626812,2017,05,09,2017-05-09,23:45:00,3,NM,35,0,1.00,0,0,0,0,34.1600,-103.3700,34.1600,-103.3700,0,0,0,0,0,41,0,0,0
626813,2017,05,09,2017-05-09,23:50:00,3,NM,35,0,0.88,0,0,0,0,34.1800,-103.3600,34.1800,-103.3600,0,0,0,0,0,41,0,0,0
