latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight,type
40.62986,-123.58549,318.48,0.44,0.62,2023-08-31,1105,N,VIIRS,n,2,286.29,1.12,N,0
40.62883,-123.58195,297.78,0.44,0.62,2023-08-31,1105,N,VIIRS,n,2,284.96,1.12,N,0
40.62488,-123.58984,306.24,0.44,0.62,2023-08-31,1105,N,VIIRS,n,2,286.47,1.62,N,0
40.62386,-123.58632,299.31,0.44,0.62,2023-08-31,1105,N,VIIRS,n,2,286.31,1.42,N,0
40.61971,-123.57204,295.87,0.44,0.62,2023-08-31,1105,N,VIIRS,n,2,282.93,2.02,N,0
40.61845,-123.56771,315.74,0.44,0.62,2023-08-31,1105,N,VIIRS,n,2,283.92,2.02,N,0
40.61261,-123.56913,324.68,0.44,0.62,2023-08-31,1105,N,VIIRS,n,2,285,2.02,N,0
40.6115,-123.56531,326.55,0.44,0.63,2023-08-31,1105,N,VIIRS,n,2,284.96,3.6,N,0
40.61578,-123.57999,297.26,0.44,0.62,2023-08-31,1105,N,VIIRS,n,2,286.76,1.52,N,0
40.61473,-123.57642,317.87,0.44,0.62,2023-08-31,1105,N,VIIRS,n,2,287.01,1.52,N,0
40.61369,-123.57281,305.2,0.44,0.62,2023-08-31,1105,N,VIIRS,n,2,285.01,2.02,N,0
40.60548,-123.5661,331.68,0.44,0.63,2023-08-31,1105,N,VIIRS,n,2,287.81,2.89,N,0
40.60432,-123.56214,324.24,0.44,0.63,2023-08-31,1105,N,VIIRS,n,2,286.81,2.89,N,0
40.6087,-123.57714,307.51,0.44,0.62,2023-08-31,1105,N,VIIRS,n,2,287.02,2.33,N,0
40.60764,-123.57352,300.95,0.44,0.62,2023-08-31,1105,N,VIIRS,n,2,287.02,2.06,N,0
40.60658,-123.56984,296.79,0.44,0.62,2023-08-31,1105,N,VIIRS,n,2,285.86,2.06,N,0
40.59805,-123.56207,304.91,0.44,0.63,2023-08-31,1105,N,VIIRS,n,2,286,2.89,N,0
40.5969,-123.55817,297.79,0.44,0.63,2023-08-31,1105,N,VIIRS,n,2,286.19,1.16,N,0
40.59575,-123.55416,305.83,0.44,0.63,2023-08-31,1105,N,VIIRS,n,2,286.39,1.16,N,0
40.5941,-123.56997,328.16,0.44,0.62,2023-08-31,1105,N,VIIRS,n,2,287.64,2.24,N,0
40.59169,-123.56171,321.6,0.44,0.63,2023-08-31,1105,N,VIIRS,n,2,287.43,4.14,N,0
40.58948,-123.55418,339.01,0.44,0.63,2023-08-31,1105,N,VIIRS,n,2,287.54,3.53,N,0
40.59528,-123.57402,297.26,0.44,0.62,2023-08-31,1105,N,VIIRS,n,2,286.17,2.24,N,0
40.59057,-123.55788,306.37,0.44,0.63,2023-08-31,1105,N,VIIRS,n,2,286.22,3.53,N,0
40.60339,-123.56277,327.08,0.44,0.63,2023-08-31,1105,N,VIIRS,n,2,287.78,2.7,N,0
40.60771,-123.57784,299.09,0.44,0.62,2023-08-31,1105,N,VIIRS,n,2,286.63,1.13,N,0
40.60667,-123.57419,302.1,0.44,0.62,2023-08-31,1105,N,VIIRS,n,2,287.22,1.13,N,0
40.6056,-123.57047,296.73,0.44,0.63,2023-08-31,1105,N,VIIRS,n,2,286.47,2.35,N,0
40.60453,-123.5667,311.53,0.44,0.63,2023-08-31,1105,N,VIIRS,n,2,287.16,2.35,N,0
40.596,-123.55869,300.72,0.44,0.63,2023-08-31,1105,N,VIIRS,n,2,286.01,2.7,N,0
40.59488,-123.55479,316.59,0.44,0.63,2023-08-31,1105,N,VIIRS,n,2,287.34,1.85,N,0
40.59318,-123.57059,332.04,0.44,0.63,2023-08-31,1105,N,VIIRS,n,2,287.85,4.28,N,0
40.58862,-123.55471,340.92,0.44,0.63,2023-08-31,1105,N,VIIRS,n,2,287.13,4.41,N,0
40.59077,-123.56222,317.26,0.44,0.63,2023-08-31,1105,N,VIIRS,n,2,286.97,2.67,N,0
40.58968,-123.55836,304.25,0.44,0.63,2023-08-31,1105,N,VIIRS,n,2,286.03,2.67,N,0
